id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19417,0.004986066289165406,0.003846108660587026,0.0005509504113840915,5.625524343445293e-06,0.0008586797873650199,0.527045981921045,0.4868058564975292
19418,0.07572173875916205,0.004854185342878485,0.0001889540380396098,2.885306199720282e-05,0.009731729062256535,0.2879660317936467,0.4351246135904059
19419,0.000384879914699759,0.004074068321632312,0.0022638567133905518,0.5277565978366167,0.005513627393599402,0.13168498993813618,0.2751712296002711
19420,0.0004783896517731859,0.00665180433313886,0.03180213285481167,0.01880406354242304,0.00064295658274073,0.22078021465975067,0.5585661023635997
19421,0.0018597896284977893,0.001212793744613417,0.0018973978684119898,0.11233327030748945,0.002123052972507323,0.10348506877244819,0.25038011862565474
19422,0.0006977501176679737,0.0012961638661477474,0.010839610609432313,0.00023950550523033494,0.0019403994021533156,0.2693816665770342,0.6795629703503322
19423,0.0008699381426662588,0.006397008189742425,0.03786454924453875,0.00011490952014210176,0.004446628482202626,0.4421667647117573,0.4935951379056368
19424,0.0003252096870651098,0.00013697650932007182,0.9603147929942317,3.83335025726436e-06,6.848765875604086e-05,0.0008463200020425928,0.04283309012909317
19425,0.5344541120832295,0.0006555226392947384,0.00010146746018071365,1.756023813944873e-05,0.002697054297435546,0.344804562705293,0.2913451166596772
19426,0.0005292326507015756,0.019431687853731724,0.1822236893118379,0.0008632223257585401,0.0022707910017786366,0.35877267759662523,0.3928633137428379
19427,0.00030405971235822625,0.00016224687646861479,0.9825779044474381,3.970097956793932e-06,7.699548530831294e-05,0.0010124956463906075,0.04669029729155785
19428,0.0004831379041369412,0.022285267495030188,0.13241695752757876,1.92214143857881e-05,0.0017511606591755458,0.22510158911640804,0.6689467583793712
19429,0.0003417717034083216,0.0025923659156398145,0.4184150503454557,1.888524504704734e-05,0.0009211266882424174,0.020847280820230202,0.45700660820371586
19430,0.4244845774425363,0.000316374364636395,0.00026570386614935043,1.4689670638322703e-05,0.01324999144951765,0.5356238732941047,0.23528987067525683
19431,0.0010790298216243686,0.0002674567160997027,0.00014977375267728033,3.3195145051509354e-05,0.004650307220939479,0.3857550470591539,0.5298998848469025
19432,0.012028032050839963,0.2667321226009618,0.0002615929088378979,4.144903386490653e-05,0.003417888750036238,0.32502134029757473,0.1686049503263202
19433,0.21029404273206115,0.000356217475289986,0.000134038353887405,0.0005879428781012636,0.008162135091128099,0.7142742382465528,0.23401215877015819
19434,0.01001591932367778,0.00010714829641876762,0.0008471886268976998,0.006546171250436612,0.0001824654015287938,0.08268359085701645,0.2761807599896877
19435,0.15338512160419987,0.0012793492486122505,0.0003866090314490181,2.7045931849555444e-06,0.0004239037162684833,0.46629840066821243,0.4780765346835422
19436,0.0003424136577560905,0.00015696286709510803,0.9805162278302351,3.830779550219558e-06,2.898693930861067e-05,0.0005892333073025471,0.03943227593450044
19437,0.14356351843939888,0.00024443878750548344,0.0007149412956567654,2.9659241451819782e-05,0.03174046713757182,0.28509874296693793,0.3649636930591678
19438,0.00048064372111882844,0.020000782199756564,0.00019164319084308945,9.27287591173482e-05,0.0007186472721440482,0.5050273773920664,0.284293368589447
19439,0.000526255494168722,0.006643644964509932,0.00572628533099377,0.00027831085666820353,0.0006370328568254103,0.3458472086726148,0.47124457464870373
19440,0.21280653200532293,0.028544513085483742,0.010155465485216848,3.97942023091938e-06,0.004804836373123382,0.32150520138468924,0.29968025652551716
19441,0.02665578747374377,0.01940486849260523,0.002774605126362329,1.2358163455532459e-05,0.05034963048299531,0.19860138662196128,0.34915686811052143
19442,0.020896062506535147,0.0007112699198567239,0.00022175384371715676,2.687294308408724e-06,0.00888992952106211,0.4327395820240966,0.36815464162526057
19443,0.00020420396623945284,0.0003049388297290309,0.7769033029349829,4.776135485139039e-06,5.705801018693851e-05,0.001088815768792366,0.08914685783532206
19444,0.024720222513793407,0.00031818824397413653,0.00013413997783409706,0.002605070967213067,0.0021554552341028384,0.34488225355858776,0.5119111054722411
19445,0.027393986843034453,0.16584205371469346,0.009798681571886438,7.747403485057996e-06,0.013274434175495911,0.17708511709459843,0.29763614599290095
19446,0.0003007945390547497,0.00011491690184123455,0.9718753738605138,3.83335025726436e-06,6.927710418719115e-05,0.0015077047650189205,0.03666192976139583
19447,0.03184504784461983,0.7080381272752139,7.537703979523282e-05,3.674730301058448e-05,0.0013970195888954645,0.07134540389381222,0.2857680013445468
19448,0.12995499808438576,0.0012018127225164926,0.0005441583378112161,2.5008611231501765e-05,0.010274701866118428,0.29994168536198756,0.36988872656504324
19449,0.012405258728545419,0.0005398850715570065,0.00012406612624730426,4.202284600330376e-05,0.000871446851843886,0.7299837583028396,0.28540024032056044
19450,0.058869587672770826,0.5246358594280287,0.0002901904462633174,1.1139390013635495e-05,0.0012082150368512552,0.12388393934422925,0.33687492422430065
19451,0.005196836037791136,0.0038782079842509492,0.017306364182061044,4.20802029885398e-06,0.011956137667188567,0.2183901724702982,0.6870070106892918
19452,0.025444191107428356,0.00023196375008375367,0.0001181161826761107,3.397188647712465e-05,0.003364135885332519,0.678875981927406,0.30638256956021404
19453,0.1420878290397226,0.0003483193814410309,0.00015412028714060678,5.574727332033947e-05,0.0022288547636966044,0.46610285332358864,0.4166835960290923
19454,0.012851728564439049,0.07332463001034871,0.000588563241280292,3.648012668962816e-06,0.011788691303645326,0.04084468698401628,0.35993665958232085
19455,0.03122604168123675,0.0010236298190415213,0.0006627789264887648,1.6945815923098146e-05,0.009280143772129242,0.3965210377793023,0.3845336776593469
19456,0.001134181359341019,0.009595010769871421,0.016641412638775603,9.656429802741585e-05,0.001557679622501023,0.3897421708818519,0.4523563754682026
19457,0.041479380827892876,0.0003384361737652658,0.00018832989577165823,7.2309532181183765e-06,0.0010824784642867644,0.5788264452291103,0.4656286377008851
19458,0.0280397538158635,0.01241866792538541,0.01034866955200236,1.6290238264494938e-05,0.0035485398505380864,0.42145249905072174,0.401522689404077
19459,0.020366530643413185,0.024550408118152584,0.10593071385674024,9.474238361058069e-05,0.03258535367149683,0.20176403045236332,0.604307405756452
19460,0.0019361842563532165,0.6936135695864732,0.00012478070426456464,4.611564144951982e-06,0.0002856639936025816,0.04491926677715689,0.19974799589940434
19461,0.0005021227701167587,0.00012272575741919563,0.8465331466969049,4.051872781018695e-06,6.882257817804304e-05,0.0005812659229327721,0.08653331010964843
19462,0.0004904840431785505,0.00500179173913572,0.014127520685855408,0.0001278033813265622,0.002638602772645641,0.4246097004934952,0.5261140761220497
19463,0.000287813167462669,0.0003970157663519496,0.9220595979683426,3.877368072084357e-06,6.868111017367559e-05,0.004145082378709891,0.07008125303303119
19464,0.0002711787116677763,0.00013395389622347447,0.9705593567694139,3.278257144076743e-06,6.522832184973231e-05,0.0013328999755176226,0.03455294736823904
19465,0.030141209558973165,0.0001584160644447883,0.0001869666193997439,1.0918124604514521e-05,0.00018505925347776854,0.6767217246450528,0.26769525039963654
19466,0.2516743926727095,0.00024359691646368213,0.00033711006599251717,1.0141077692754843e-05,0.013459546117042857,0.16920208809610088,0.4684608028479093
19467,0.00030962304599716005,0.0001410553856422342,0.9423943513840715,3.830779550219558e-06,4.6683294258907775e-05,0.0005892333073025471,0.0570947145592765
19468,0.01814238712387721,0.00023641869066752806,0.0001421477789634804,8.110191098392272e-05,0.03347738122677378,0.27613255466319153,0.5720396499895571
19469,0.18556434674460634,0.0009789608946919016,0.00018304320490400094,0.0004492771366997905,0.004079034667094603,0.5757309521152717,0.359327515859891
19470,0.0588589285493722,0.0001729275318075797,0.47995183112670475,8.310541942588448e-06,0.0010080306335033887,0.0014293996040837637,0.10133381100749492
19471,0.0003440637942904206,0.0038128866160807035,0.00020314103885178106,0.00010517734030522099,0.0006322639461354853,0.652858199978346,0.2908812319921069
19472,0.0024266365688474676,0.0035549264519049548,0.008880935970455946,0.00016258049878723743,0.0010832067547746538,0.47977473899299594,0.5694980521764572
19473,0.015911276369453765,0.0004608476998505162,0.4782036406601526,1.4061113928684847e-05,0.017638379131205313,0.159305070707421,0.5853038703880447
19474,0.1195855022597376,0.0007408010126047386,0.017303260076785194,8.974400834675319e-05,0.001808882750699479,0.630741906625977,0.24354086550726228
19475,0.0024627919994473484,0.00023765653347136,0.8519255223735174,4.891560660279431e-06,0.00012087784313638909,0.0022090248703729156,0.06318593711865854
19476,0.0002708701743766639,0.00011967341677840056,0.938994608070863,3.6487407644099753e-06,4.6683294258907775e-05,0.0006744473840159025,0.0789430777801251
19477,0.6342641311321945,0.0019367425302238993,0.0004929636999235381,5.423048312055605e-06,0.01947179469793293,0.05897265643106233,0.2703653179342217
19478,0.162831399638678,0.004782912311358898,0.0038932574836328796,7.778895627760672e-05,0.013958831582848783,0.24380221910950378,0.2640838384008458
19479,0.03383221757256994,0.3403237257542119,9.602784481440893e-05,2.215085050048156e-05,0.0013659810644613916,0.08387482393439825,0.2543178522958564
19480,0.0925912780150358,0.002458445867004749,0.00011329073415582977,3.1360532724929855e-05,0.001678621843913048,0.5703803906883572,0.25216601793403265
19481,0.02290807581301403,0.015165758418221322,0.0005544938814211832,0.001773248965939635,0.0024813006512539966,0.0815878734807426,0.5443570227490393
19482,0.00039789088032775034,0.04455718216875455,0.2073617211112501,2.4472992561387297e-05,0.0014379852475951429,0.12189553969775546,0.4236203704157556
19483,0.1669618238382675,0.410990446266934,0.00015087755773986753,4.163407537914261e-06,0.014102032945530552,0.08218328677776511,0.28783573723793365
19484,0.0003233373124437881,0.00015446817338659482,0.9343138187328823,5.24257959718566e-06,5.8014905899934566e-05,0.0005141144274334521,0.161949799210972
19485,0.14918986135786694,0.00860316708232845,0.011026110418576214,3.606314892927146e-05,0.04375402407459326,0.5545858229488142,0.28794449877721706
19486,0.3384666846935066,0.008593853619753929,0.001186780320249195,1.905517288566624e-06,0.13821359760604232,0.06072765274378271,0.3318209134188007
19487,0.002755005820018867,0.0001404482483098749,0.0006179027360131228,0.9873706862381574,0.00048070207043136273,0.02016913718917411,0.12729738574203378
19488,0.1984256293373826,0.00063168731964054,0.0002318774433581455,8.898741395759576e-05,0.0012249180406475834,0.2471465422831692,0.4702248405757634
19489,0.0002701017682315612,0.00010290109135629915,0.9425586248565392,3.6017536610729197e-06,5.1479051562185206e-05,0.0007008614186748141,0.06954367055249094
19490,0.0024157585282275715,0.11835402055075107,0.0002507393772242291,6.814427653845746e-05,0.0013271246116951683,0.3758688844113591,0.35559736005273707
19491,0.004437747010507677,0.00013795304872890883,0.9720694151588328,4.682181132004064e-06,8.826060011249678e-05,0.0007996873400725127,0.07610588067022508
19492,0.00030357333790168896,0.00015779416432945637,0.9813938441375109,3.659798472980068e-06,2.898693930861067e-05,0.000644554644534382,0.06552450166345605
19493,0.02152276809256147,0.000436736333682823,0.00015830422771307903,0.00031691545456066875,0.0002903754891253494,0.605156129539952,0.30434179479547807
19494,0.0005578579036321072,0.0007977473377191867,0.00017860169170982242,1.3839593153989094e-05,0.0007980089021147903,0.4464824972887517,0.4133296786928365
19495,0.003287635022063662,0.0002010233811998104,0.00020135401894409038,4.557119390590808e-05,0.0018254448166076978,0.5098083026609004,0.46518214057482604
19496,0.03715964982478076,0.017535079991835924,0.0065524782629205565,1.137399385165567e-05,0.0035406960995405185,0.5554781783407301,0.34512173349951875
19497,0.005600086345536703,0.0009203208290171072,0.03776504858221392,1.5156248057808239e-05,0.004509596204178564,0.2861858075692585,0.5669255150181464
19498,0.03303786359344322,0.38844317428147296,0.00019721422098614014,2.603772224962784e-05,0.003498519069042112,0.35132365248948094,0.267842198406996
19499,0.025992934350820934,0.0009692798249989146,0.04789550952798249,0.0007055224269704526,0.006034727748546088,0.33229424239176636,0.4410372004795075
19500,0.248089288037202,0.0006557337469639611,0.0006256965745059058,2.22718588194904e-05,0.011684250181835016,0.18628211537003805,0.37098033074552017
19501,0.0003111749603966009,0.00014060995796894065,0.9633450177877458,3.83335025726436e-06,6.503769520779913e-05,0.002454257102162308,0.058360333761295784
19502,0.22292976260554206,0.0013003174151276196,0.00012739726290895843,7.656032549197583e-06,0.0049674711339561415,0.27636712059902735,0.35303286655873706
19503,0.0012270083546286246,0.011064254491119724,0.022310475955339214,0.00015825075907023811,0.002102306560757108,0.2275607177460502,0.6463912832993117
19504,0.12283965647538582,0.007008973220768409,0.0007390735514194324,6.911725603238087e-05,0.004021611677773956,0.13849352231656806,0.5971881408784419
19505,0.0003483849233630413,0.00019467297642942105,0.9642936160568375,3.877368072084357e-06,5.993436877010153e-05,0.002156871881891255,0.039770477524231164
19506,0.008472990102486032,0.0020665717817951743,0.4529224820441188,6.868271633781816e-05,0.0020340373782573966,0.21898878471356317,0.40414279228925354
19507,0.07601114859013122,0.002800685040181575,0.004213132670664488,3.9081970601689564e-05,0.6025097146339369,0.15365574814782185,0.4146335518610133
19508,0.0027611453289803248,0.0002545437567639863,0.00012862467439368752,1.5564174089295092e-05,0.0007783210947908365,0.3713046793962683,0.48395879389789653
19509,0.09570362425702024,0.0005785604970573705,8.27468343249745e-05,9.611549563346658e-06,0.0004002948795952889,0.4457586832256753,0.43501383071135835
19510,0.001478506000609102,0.0004690167724748873,0.030388630327639127,9.212278517242062e-05,0.0024400797322110786,0.26354631417064084,0.6426889389971687
19511,0.042016784084831234,0.5972090385864989,0.002368959468216552,3.908599198043077e-06,0.0022596009015163985,0.24407820995885923,0.235768751678179
19512,0.2779814478423562,0.004095522988640055,0.00012354465252024284,6.530640974495512e-06,0.00023633401926715942,0.26972925519613805,0.610281868925817
19513,0.0029319792586107772,0.0009394708695455055,0.0001295635720959525,1.5102012621358303e-05,0.0008295482854878091,0.595957067392343,0.3599391068747978
